;Unnamed: 0;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration;predict total_cycle_duration
349;349;15626;0;170;2;1;1.0;4;False;False;1;22;22;1;11;1;1;3.0;1;122;1;1;1;1;1;20.0;1;4;4;0;0;0;0;0;10.2491260778;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;0;-48;20;17;22;19;21;7;8;14;3;0;388;268.212976509
317;317;15581;0;969;2;5;1.0;4;False;False;4;19;19;44;2;1;1;2.0;1;93;2;2;1;1;5;35.0;4;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.056626988;0.008439248;70.0;70.0;0.056626988;0.003744235;2;-50;8;33;8;18;6;13;15;16;10;9;44;186.041674028
1698;1698;19908;0;40;2;5;1.0;4;False;False;4;19;19;13;2;1;1;2.0;1;92;21;21;1;1;6;25.0;6;4;4;24;24;2;1;1;6.0;1;25.0;35.0;0.014021633;0.009784045;50.0;70.0;0.009347756;0.006522596;2;-45;143;108;161;109;153;159;170;152;152;122;349;380.025472102
2145;2145;26813;0;811;2;0;1.0;3;True;False;1;22;22;3;7;2;2;2.0;0;119;6;6;2;1;2;22.0;2;4;4;7;7;2;2;2;3.0;1;22.0;38.9047501237;0.02638869;0.006410278;44.0;77.8095002474;0.02638869;0.002924344;2;-48;247;172;264;179;261;274;297;229;275;192;347;184.622413962
3512;3512;33349;1;1178;2;3;1.0;5;True;False;4;47;47;3;8;1;2;2.0;61;55;5;5;1;1;1;60.0;1;4;4;3;3;2;2;1;1.0;1;60.0;70.0;0.134931545;0.15820527;120.0;140.0;0.102021165;0.099120312;2;-34;332;213;358;265;319;342;365;343;356;274;319;250.7910834
1351;1351;19152;0;268;2;13;4.0;4;False;False;2;26;26;35;2;1;6;2.0;1;15;21;21;1;1;20;30.0;20;4;4;24;24;5;1;1;20.0;1;30.0;25.0;0.007010817;0.001490327;60.0;50.0;0.004673878;0.000993501;2;-117;72;62;126;94;129;122;133;135;120;102;63;339.025569445
2706;2706;29777;1;1137;2;0;1.0;2;True;False;1;22;22;3;8;2;2;2.0;44;122;3;3;1;2;5;80.0;5;4;4;4;4;2;2;1;5.0;2;70.0;50.0;0.039648094;0.00352452;140.0;100.0;0.017853372;0.001721721;1;-91;292;243;357;221;361;419;441;313;432;232;130;98.3059245267
350;350;15628;0;170;2;1;1.0;4;False;False;1;22;22;1;11;1;1;3.0;1;122;1;1;1;1;1;20.0;1;4;4;0;0;0;0;0;10.2491260778;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;0;-48;21;18;22;19;21;7;8;14;4;0;388;267.490997776
3336;3336;32394;0;1164;2;9;1.0;1;True;False;3;30;30;3;8;3;2;2.0;61;17;5;5;1;1;1;55.0;1;4;4;6;6;2;2;1;1.0;1;55.0;60.0;0.024585412;0.003627786;110.0;120.0;0.002622696;0.002622696;2;-55;323;261;389;288;394;421;443;375;434;301;79;280.75481799
1235;1235;17625;1;286;2;5;1.0;11;True;False;4;19;19;13;2;0;1;2.0;1;93;5;5;1;1;2;35.0;5;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.061140843;0.023833606;70.0;70.0;0.061140843;0.016285354;2;-140;162;124;189;138;225;225;244;182;227;140;72;319.466834984
2678;2678;29649;1;1416;2;25;1.0;5;True;False;3;38;38;3;13;3;2;2.0;243;24;5;5;1;2;5;70.0;1;4;4;6;6;2;2;1;5.0;2;60.0;65.0;0.034619304;0.029326168;120.0;130.0;0.026630234;0.021904273;2;-87;290;194;312;226;335;362;385;314;374;239;51;128.153799305
4164;4164;38780;1;208;2;1;2.0;5;True;False;1;22;22;32;8;1;2;3.0;192;122;3;3;1;2;11;49.0;11;4;4;4;4;2;2;1;20.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-144;395;295;442;337;495;523;565;428;556;342;73;144.782708644
3571;3571;33488;0;308;2;26;1.0;11;True;False;4;47;47;3;8;2;2;2.0;222;38;10;10;4;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.018768328;0.026483284;50.0;40.0;0.123197889;0.019771026;1;-187;333;217;387;272;391;462;483;313;474;284;109;126.627246513
2151;2151;26826;0;931;2;7;1.0;4;True;False;4;19;19;3;9;3;2;2.0;164;93;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.003840937;100.0;110.0;0.024078925;0.00293665;2;-24;248;204;264;189;304;325;348;258;338;204;108;155.297054511
465;465;15788;0;1274;2;9;1.0;4;False;False;3;30;30;38;2;1;1;2.0;2;17;2;2;1;1;2;35.0;2;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.02232773;0.024180677;60.0;60.0;0.02232773;0.019485662;2;-91;44;37;48;35;36;48;60;50;51;30;465;217.520798798
1312;1312;18130;0;1381;2;26;6.0;5;False;False;4;47;47;13;11;1;0;2.0;1;37;2;2;1;1;12;55.0;4;4;4;3;3;0;1;1;12.0;1;55.0;30.0;0.128320287;0.061929031;110.0;60.0;0.128320287;0.019643722;2;-162;8;1;17;30;43;29;37;34;27;10;66;244.78449827
521;521;15871;0;1252;2;9;1.0;5;False;False;3;30;30;25;2;1;1;2.0;2;17;2;2;1;2;2;30.0;2;4;4;3;3;2;1;1;2.0;2;35.0;35.0;0.019670745;0.014180599;70.0;70.0;0.019670745;0.009485587;2;27;54;77;58;37;51;41;49;64;36;40;362;243.014063645
4223;4223;39548;0;325;2;26;1.0;11;True;False;4;47;47;32;4;1;2;2.0;222;45;10;10;1;2;3;45.0;3;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.008831455;0.017616111;50.0;40.0;0.006793427;0.013450985;2;-97;400;298;451;355;475;498;540;434;531;353;439;202.515046844
2792;2792;29898;1;1070;2;9;1.0;5;True;False;3;41;41;32;13;3;4;2.0;68;29;5;5;2;2;4;70.0;1;4;4;3;3;2;2;1;5.0;2;60.0;65.0;0.037092111;0.017723223;120.0;130.0;0.028532393;0.0137299;2;-66;296;251;366;235;346;413;435;326;426;248;115;150.9142232
3955;3955;36247;1;191;2;1;1.0;5;True;False;1;22;22;3;8;2;2;2.0;192;120;3;3;1;2;5;49.0;4;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-193;366;249;402;302;436;500;525;388;516;312;104;105.126693019
3671;3671;34482;1;659;2;26;1.0;5;True;False;4;44;44;3;8;1;2;2.0;123;38;5;5;2;1;4;60.0;4;4;4;6;6;2;2;1;5.0;2;60.0;70.0;0.030400586;0.025920835;120.0;140.0;0.016173919;0.016173919;2;-93;340;223;370;272;366;396;418;315;409;285;446;154.800747184
2027;2027;26136;0;1119;2;9;2.0;3;True;False;3;30;30;3;8;3;2;2.0;33;17;5;5;1;2;10;65.0;10;4;4;3;3;2;2;1;10.0;2;55.0;60.0;0.031491308;0.003128979;110.0;120.0;0.020923755;0.002314691;2;-161;239;159;252;188;278;289;312;258;301;186;70;200.162625701
1854;1854;24200;0;845;2;25;1.0;5;True;False;3;30;30;73;9;2;2;2.0;22;0;5;5;1;2;5;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.036050453;0.015571849;110.0;120.0;0.024728074;0.011396538;2;-10;207;196;284;195;293;310;333;266;323;209;207;188.593322589
2412;2412;28254;0;359;2;10;1.0;9;True;False;1;21;21;3;8;2;2;2.0;121;103;3;3;1;2;5;82.0;5;4;4;5;5;2;2;1;5.0;1;100.0;70.0;0.052837765;0.001197304;200.0;140.0;0.037741261;0.001197304;2;-193;269;194;285;246;421;442;464;349;455;214;214;131.32627981
2596;2596;29403;0;779;2;1;1.0;10;True;False;1;22;22;0;8;2;2;2.0;181;122;3;3;1;2;5;47.0;5;4;4;4;4;0;2;1;5.0;2;37.0;30.0;0.018475073;0.00058778;74.0;60.0;0.011096774;0.000352371;1;37;288;237;308;217;324;319;342;278;332;228;412;182.107599156
442;442;15758;0;698;2;26;1.0;5;False;False;4;47;47;29;2;1;1;2.0;2;38;8;8;1;2;2;45.0;2;4;4;9;9;2;1;1;2.0;1;45.0;45.0;0.046497234;0.0295649;90.0;90.0;0.046497234;0.029564843;2;-51;42;38;44;13;32;15;16;40;26;29;393;225.567567923
3969;3969;36390;0;244;2;5;1.0;1;True;False;4;19;19;3;8;2;2;2.0;222;98;5;5;1;1;5;50.0;5;4;4;6;6;2;2;1;5.0;1;50.0;55.0;0.032846974;0.003775606;100.0;110.0;0.021050566;0.002301764;2;-83;369;264;403;299;410;449;471;388;462;311;19;251.536817528
180;180;15265;0;905;2;1;68.0;3;False;False;1;21;21;10;2;2;3;2.0;1;109;1;1;2;2;395;28.0;395;4;4;0;0;0;0;0;10.2491260778;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;0;-228;88;99;107;89;200;203;225;110;228;0;245;-65.8722392249
2054;2054;26173;0;241;2;1;2.0;3;True;False;1;22;22;3;2;1;2;3.0;0;122;6;6;1;1;4;12.0;4;4;4;7;7;2;2;1;4.0;1;12.0;0.0;0.004827862;0.002088502;24.0;0.0;0.004230041;0.000855704;2;2;239;168;251;173;255;261;283;220;261;182;159;228.760537781
2634;2634;29484;0;1204;2;3;1.0;5;True;False;4;47;47;32;8;2;2;2.0;271;54;5;5;1;2;5;80.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.089144859;0.058434927;120.0;140.0;0.063631766;0.035677282;2;-74;289;187;312;227;319;330;353;327;349;241;18;179.019176774
826;826;16622;0;1091;2;1;6.0;5;False;False;1;22;22;9;2;1;1;3.0;1;122;1;1;2;1;27;19.0;27;4;4;2;2;2;1;1;36.0;1;19.0;19.0;0.023309003;0.000623939;38.0;38.0;0.015534303;0.000351749;2;-60;101;89;141;93;132;129;141;106;123;84;453;297.046306025
325;325;15587;0;1289;2;9;1.0;4;False;False;3;31;31;57;2;1;1;2.0;1;18;2;2;1;2;2;36.0;2;4;4;3;3;2;1;1;2.0;2;36.0;36.0;0.019670745;0.004429846;72.0;72.0;0.019670745;0.004435202;2;13;9;52;9;3;10;12;16;11;16;6;51;139.995169486
759;759;16461;0;503;2;0;1.0;3;False;False;1;22;22;9;2;2;1;2.0;1;119;0;0;1;1;6;50.0;6;4;4;1;1;2;1;1;6.0;1;50.0;50.0;0.052837765;0.001540749;100.0;100.0;0.037741261;0.0015409;2;-86;96;89;104;57;112;143;153;117;142;75;49;198.934872964
1892;1892;24803;0;817;2;5;1.0;5;True;False;4;44;47;73;9;2;2;2.0;0;39;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.05178101;0.006036031;100.0;110.0;0.037439331;0.003702551;2;-54;217;191;237;188;299;312;335;254;345;196;206;135.822148744
477;477;15806;0;503;2;0;1.0;3;False;False;1;22;22;34;2;2;1;3.0;1;119;0;0;1;1;5;35.0;5;4;4;1;1;2;1;1;5.0;1;35.0;35.0;0.037741261;0.00074342;70.0;70.0;0.026418883;0.000753165;2;-75;45;80;48;19;46;50;57;60;113;36;102;108.283180377
2244;2244;27145;0;1334;2;9;3.0;1;True;False;3;34;34;3;8;3;2;2.0;164;21;5;5;1;2;15;65.0;1;4;4;3;3;2;2;1;15.0;2;55.0;60.0;0.031491308;0.000855339;110.0;120.0;0.020923755;0.000474145;2;70;252;259;270;186;309;324;347;247;337;196;95;192.261212697
2666;2666;29645;1;96;2;9;2.0;5;True;False;3;41;41;3;8;2;4;2.0;241;29;5;5;2;1;4;70.0;4;4;4;3;3;2;2;1;10.0;2;60.0;65.0;0.032146496;0.007696093;120.0;130.0;0.024728074;0.005498766;2;-369;290;187;366;223;319;368;574;311;565;237;293;14.4830968976
564;564;15935;0;580;2;5;1.0;5;False;False;4;19;19;14;2;1;1;2.0;1;89;21;21;1;1;5;25.0;5;4;4;24;24;2;1;1;5.0;1;25.0;25.0;0.016304225;0.018735366;50.0;50.0;0.011322378;0.013103766;2;-81;59;35;63;34;50;42;54;64;41;45;370;308.169288763
348;348;15624;0;0;2;1;1.0;3;False;False;1;22;22;1;11;1;1;3.0;1;122;1;1;1;2;1;24.0;1;4;4;0;0;0;0;0;10.2491260778;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;0;-73;6;5;26;10;5;3;6;4;1;0;456;261.082776846
29;29;15081;0;667;2;10;1.0;5;False;False;1;21;21;45;2;1;3;2.0;1;102;1;1;3;1;4;53.0;1;4;4;2;2;5;1;1;6.0;1;53.0;53.0;0.256066908;0.010584914;106.0;106.0;0.170711272;0.005688967;2;-203;9;35;87;80;141;144;148;103;129;21;219;155.081750337
2560;2560;29237;1;86;2;5;1.0;5;True;False;4;19;19;3;8;2;2;2.0;247;94;5;5;2;2;1;67.0;1;4;4;3;3;2;2;1;5.0;2;57.0;62.0;0.045138548;0.005925422;114.0;124.0;0.033061345;0.003854158;2;-75;285;194;307;219;343;353;376;296;366;229;51;128.050406941
2262;2262;27184;0;447;2;1;1.0;11;True;False;1;22;22;32;2;1;2;2.0;128;122;6;6;1;1;3;17.0;4;4;4;7;7;2;2;1;4.0;1;17.0;38.9047501237;0.003140073;0.007927174;34.0;77.8095002474;0.003140073;0.004725961;2;-77;253;175;272;185;262;276;299;230;286;199;393;201.19029531
2849;2849;30080;0;1329;2;9;1.0;1;True;False;3;34;34;3;8;2;2;2.0;219;21;5;5;2;2;3;65.0;3;4;4;6;6;2;2;1;5.0;2;55.0;60.0;0.031491308;0.00070244;110.0;120.0;0.020923755;0.000514338;2;-91;299;246;320;226;408;423;445;309;436;239;124;184.983324395
576;576;15960;0;1054;2;7;1.0;5;False;False;4;19;19;13;2;2;1;2.0;6;87;2;2;1;1;5;35.0;5;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.060114281;0.00757173;70.0;70.0;0.060114281;0.00287679;2;-38;62;54;65;51;63;58;65;75;53;47;393;244.415161589
1453;1453;19409;0;1104;2;15;4.0;4;False;False;4;19;19;55;2;1;1;2.0;1;89;2;2;2;1;1;35.0;1;4;4;3;3;2;1;1;20.0;1;35.0;35.0;0.050784641;0.007419177;70.0;70.0;0.050784641;0.002724164;2;-115;7;12;6;21;34;28;36;34;23;21;61;197.230816508
3570;3570;33488;0;308;2;26;1.0;11;True;False;4;47;47;3;8;2;2;2.0;222;38;10;10;2;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.018768328;0.026483284;50.0;40.0;0.123197889;0.019771026;1;-134;333;217;387;272;391;422;444;313;435;284;54;184.045181086
3829;3829;35352;0;36;2;15;1.0;5;True;False;4;19;19;3;8;2;2;2.0;222;90;5;5;1;2;5;60.0;5;4;4;6;6;2;2;1;5.0;2;50.0;55.0;0.032846974;0.001565085;100.0;110.0;0.021050566;0.000951533;2;-70;353;248;383;287;398;408;430;379;421;300;446;238.703190168
1703;1703;19924;0;284;2;1;1.0;4;False;False;1;22;22;13;2;2;1;3.0;1;120;21;21;1;1;5;20.0;5;4;4;24;24;2;1;1;5.0;1;20.0;20.0;0.007010817;0.001805363;40.0;40.0;0.004673878;0.001203644;2;-9;101;129;184;131;182;182;196;172;177;140;85;367.942060729
1363;1363;19176;0;1293;2;9;1.0;4;False;False;3;33;33;56;2;1;3;2.0;1;20;2;2;1;1;2;26.0;2;4;4;3;3;5;1;1;2.0;1;20.0;20.0;0.019670745;0.009083882;40.0;40.0;0.019670745;0.004388856;2;67;8;89;7;3;16;16;20;5;31;74;73;193.187045061
3411;3411;32777;0;867;2;5;1.0;4;True;False;4;47;47;3;8;1;2;2.0;219;37;5;5;1;2;5;80.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.003578584;100.0;110.0;0.024057789;0.002235272;2;-10;160;237;347;255;330;351;374;330;364;262;360;278.129293395
1295;1295;17808;0;249;2;1;1.0;5;False;False;1;22;22;1;2;0;1;2.0;1;122;21;21;1;1;6;20.0;6;4;4;24;24;2;1;1;6.0;1;20.0;20.0;0.004673878;0.001337936;40.0;40.0;0.003115919;0.000891901;2;-42;175;127;203;143;200;197;217;184;197;153;336;408.528463692
4301;4301;40161;1;208;2;1;1.0;5;True;False;1;22;22;3;8;2;2;3.0;192;120;3;3;1;2;10;47.0;9;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-124;405;306;464;350;488;528;574;442;565;353;37;128.480025803
4109;4109;37812;0;240;2;1;1.0;5;True;False;1;22;22;3;8;1;2;3.0;181;120;3;3;2;2;2;66.0;2;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;1;-139;391;280;431;323;478;502;529;412;520;333;47;197.098340118
3261;3261;31738;1;1180;2;3;1.0;5;True;False;4;0;0;3;8;2;4;2.0;0;0;5;5;1;1;1;60.0;1;4;4;3;3;2;2;1;1.0;1;60.0;0.0;0.036442087;0.097269889;120.0;0.0;0.023683485;0.065642641;2;-40;317;205;387;256;319;336;359;299;353;265;384;282.648708299
1251;1251;17663;0;249;2;1;1.0;6;False;False;1;22;22;1;2;0;1;3.0;1;122;3;3;1;2;5;66.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;1;-921;164;108;189;310;481;505;535;396;526;324;402;423.267077912
4059;4059;37064;1;1034;2;1;1.0;5;True;False;1;21;21;53;2;1;8;3.0;192;109;3;3;1;2;5;49.0;2;4;4;4;4;8;2;1;5.0;2;37.0;25.0;0.018475073;0.001180262;74.0;50.0;0.011096774;0.000620957;1;-81;0;269;417;311;426;508;465;396;468;323;467;166.951263418
2900;2900;30312;0;950;2;11;1.0;1;True;False;4;45;45;3;8;2;2;2.0;77;69;10;10;1;2;5;45.0;5;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.009322091;0.004189129;50.0;40.0;0.00717084;0.003002544;2;-75;301;261;324;244;331;436;458;310;449;256;138;175.62425475
3617;3617;34146;0;74;2;7;1.0;5;True;False;4;47;47;32;8;1;2;2.0;19;46;5;5;2;1;4;50.0;4;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.041062492;0.006042476;100.0;110.0;0.028532393;0.003819271;2;-53;335;228;365;272;362;370;393;309;383;282;383;222.815451237
379;379;15660;0;1388;2;15;3.0;4;False;False;4;19;19;38;2;2;1;2.0;2;89;2;2;1;1;15;35.0;4;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.050784641;0.007482713;70.0;70.0;0.050784641;0.002787721;2;-58;10;33;11;26;33;16;18;17;16;10;50;173.684293766
335;335;15597;0;971;2;5;1.0;4;False;False;4;19;19;61;2;1;1;2.0;1;93;2;2;1;1;5;35.0;5;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.056626988;0.008464157;70.0;70.0;0.056626988;0.003769144;2;-423;9;0;9;21;12;16;20;27;16;17;51;285.95460591
3809;3809;35260;1;191;2;1;1.0;11;True;False;1;22;22;3;8;2;2;2.0;222;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001313535;74.0;50.0;0.011096774;0.000694068;1;-145;351;232;381;277;422;447;469;354;460;292;57;116.01128336
1234;1234;17611;0;211;2;1;2.0;5;True;False;1;22;22;16;6;2;1;3.0;1;120;3;3;1;2;6;46.0;6;4;4;4;4;2;1;1;6.0;2;40.0;38.0;0.023301455;0.001269797;80.0;76.0;0.015534303;0.000668322;2;-82;155;133;186;150;229;227;246;188;222;142;77;266.506098641
3454;3454;33172;0;928;2;9;1.0;5;True;False;3;34;34;3;8;2;2;2.0;222;21;5;5;1;1;5;55.0;2;4;4;3;3;2;2;1;5.0;1;55.0;60.0;0.031491308;0.000829998;110.0;120.0;0.020923755;0.000566787;2;-23;330;235;355;259;339;360;383;319;373;270;383;266.597483631
1392;1392;19206;0;98;2;9;1.0;4;False;False;3;42;42;38;2;1;3;2.0;2;30;2;2;1;1;2;45.0;1;4;4;3;3;5;1;1;2.0;1;35.0;35.0;0.02232773;0.015599671;70.0;70.0;0.02232773;0.010904658;2;-80;39;29;77;43;49;36;43;43;28;26;415;240.864894301
3157;3157;31359;0;1211;2;3;1.0;5;True;False;4;47;47;73;8;2;2;2.0;61;52;5;5;1;1;5;60.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.089144859;0.029580848;120.0;140.0;0.063631766;0.018064354;2;-57;314;197;348;251;325;342;365;304;356;262;396;186.817522992
1779;1779;22880;1;186;2;1;1.0;5;True;False;1;22;22;3;8;1;2;2.0;181;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-149;334;230;371;273;429;448;470;350;461;290;87;223.463515573
247;247;15399;0;711;2;5;1.0;5;False;False;4;47;47;13;2;1;1;2.0;1;38;2;2;1;2;5;61.0;5;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.056626988;0.008135053;70.0;70.0;0.056626988;0.00344004;2;-48;23;42;27;20;52;36;40;45;34;15;44;179.805532251
1870;1870;24357;0;407;2;26;1.0;5;True;False;4;44;44;32;9;2;2;2.0;33;38;10;10;1;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117660762;0.021215249;50.0;40.0;0.102543343;0.015155425;1;-5;211;218;269;180;299;326;349;244;339;196;221;196.551580386
855;855;16691;1;125;2;7;2.0;4;False;False;4;19;19;34;2;1;1;2.0;1;95;2;2;1;1;8;41.0;1;4;4;3;3;2;1;1;8.0;1;46.0;41.0;0.060114281;0.010324499;92.0;82.0;0.060114281;0.005629486;2;-30;105;97;121;81;124;124;130;129;121;91;430;251.866599506
2544;2544;29200;1;191;2;1;1.0;5;True;False;1;22;22;32;8;3;2;3.0;195;120;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-150;284;243;380;277;444;465;486;354;477;292;209;121.171202336
1931;1931;24998;0;837;2;9;1.0;5;True;False;3;39;39;73;9;3;2;2.0;0;27;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.036050453;0.001414315;100.0;110.0;0.024728074;0.000900141;2;-28;221;202;241;203;311;326;349;228;339;178;188;119.574953174
2603;2603;29436;0;732;2;10;1.0;9;True;False;1;21;21;3;13;3;2;2.0;45;105;3;3;1;2;5;80.0;5;4;4;4;4;2;2;1;5.0;2;58.0;50.0;0.63368305;0.005016645;116.0;100.0;0.285184751;0.002566567;1;-131;289;194;313;222;343;394;416;295;407;235;100;128.830192595
1136;1136;17420;0;925;2;5;1.0;4;False;False;4;19;19;14;2;1;1;2.0;1;100;2;2;1;1;5;30.0;1;4;4;3;3;2;1;1;5.0;1;30.0;35.0;0.056626988;0.008594518;60.0;70.0;0.056626988;0.003899578;2;-59;148;108;172;115;164;163;180;159;163;126;351;347.054572559
569;569;15948;0;749;2;15;1.0;5;False;False;4;21;21;13;2;2;1;2.0;1;113;21;21;1;1;5;25.0;5;4;4;24;24;2;1;1;5.0;1;25.0;25.0;0.01474853;0.008558246;50.0;50.0;0.009832353;0.005705573;2;-60;61;51;64;32;55;49;82;69;67;50;446;260.934684788
4295;4295;40134;1;208;2;1;1.0;5;True;False;1;22;22;3;10;2;2;3.0;192;119;3;3;1;2;11;47.0;11;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-138;403;303;463;350;500;541;578;442;569;353;46;132.415487878
3964;3964;36335;1;206;2;1;1.0;5;True;False;1;22;22;3;8;1;2;3.0;192;122;3;3;1;2;5;49.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-116;368;253;403;301;429;455;477;388;468;313;31;182.181903444
2964;2964;30635;0;870;2;3;1.0;5;True;False;4;47;47;32;8;2;4;2.0;225;56;5;5;2;1;4;80.0;3;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.074123837;0.053086223;120.0;140.0;0.066575584;0.036548189;2;-124;306;199;352;246;364;393;415;344;406;255;70;176.974497507
3674;3674;34485;2;909;2;31;1.0;5;True;False;5;0;0;3;8;1;2;1.0;0;0;5;5;4;2;1;67.0;1;4;4;6;6;2;2;1;1.0;2;67.0;77.0;0.108317419;0.031460031;134.0;154.0;0.019424154;0.019424154;2;-168;340;223;371;276;392;453;475;372;466;289;81;112.90967049
960;960;16959;0;266;2;1;1.0;3;False;False;1;22;22;9;2;2;1;2.0;1;120;1;1;1;1;6;19.0;3;4;4;2;2;2;1;1;6.0;1;19.0;19.0;0.023301455;0.003015768;38.0;38.0;0.015534303;0.001954997;2;-58;106;89;114;85;99;127;140;107;121;87;426;246.658763159
175;175;15256;0;1227;2;11;1.0;5;False;False;4;49;49;56;2;1;3;2.0;1;67;7;7;1;1;5;25.0;3;4;4;2;2;2;1;1;5.0;2;36.0;36.0;0.055465358927;0.0161577308311;72.0;72.0;0.0405427079029;0.0115291484465;2;-97;44;68;47;44;109;103;113;88;112;34;102;180.320713859
4189;4189;38806;1;208;2;1;1.0;5;True;False;1;22;22;3;8;1;2;3.0;192;122;3;3;1;2;10;47.0;10;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-106;395;295;441;332;462;508;538;426;529;339;35;164.154581498
2258;2258;27179;0;1473;2;0;1.0;11;True;False;1;21;21;3;2;1;2;2.0;0;104;6;6;2;1;2;17.0;2;4;4;7;7;2;2;1;4.0;1;22.0;38.9047501237;0.018055419;0.006711906;44.0;77.8095002474;0.018055419;0.004024728;2;-35;253;179;272;185;264;276;299;232;282;199;358;223.424889333
3100;3100;31199;0;1077;2;0;1.0;1;True;False;1;21;21;0;8;1;2;2.0;182;101;3;3;1;2;5;82.0;5;4;4;2;2;2;1;1;5.0;1;28.0;28.0;0.120953193;0.003119995;56.0;56.0;0.08063043;0.001665899;2;20;0;243;331;225;343;336;359;323;349;97;467;295.730070892
857;857;16693;1;116;2;9;1.0;4;False;False;3;41;41;34;5;1;1;2.0;6;29;2;2;2;1;2;36.0;2;4;4;3;3;2;1;1;3.0;1;46.0;36.0;0.052837765;0.034737057;92.0;72.0;0.052837765;0.030042044;2;-128;105;97;122;81;181;174;187;124;192;91;100;207.983830215
