;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration_new;delay_liberation_new
39;15282;PE;DOUBLER, STGR 7;programme_2;code_filiere_14;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;B.3;P2_MSN1;P1;B;2.0;-;B0BAMS516003K4-02;fournisseur_9;supplier_9;1;Speedshop;5.0;25.0;5;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;5.0;Speedshop;25.0;25.0;0.015883032;0.011965218;50.0;50.0;0.010588688;0.007976842;devise_2;6;1392854400000000000;1401148800000000000;1414540800000000000;1395273600000000000;1402272000000000000;1402272000000000000;1400630400000000000;1396915200000000000;1400630400000000000;1393891200000000000;90.0;-19.0
40;15286;PE;DOOR SILL;programme_2;code_filiere_14;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;C.3;P2_MSN1;P0;B;2.0;-;B0BAMS516003K5-01;fournisseur_12;supplier_12;1;Speedshop;5.0;35.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;35.0;35.0;0.052837765;0.02025028;70.0;70.0;0.052837765;0.015555287;devise_2;-47;1394064000000000000;1397779200000000000;1394064000000000000;1399248000000000000;1398643200000000000;1402358400000000000;1401667200000000000;1398816000000000000;1401840000000000000;1394496000000000000;90.0;-6.0
41;15287;PE;PLATE, SERRATED, OWEED;programme_2;code_filiere_24;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B.3;P2_MSN1;P2;B;2.0;-;B0QQA25012I0-09;fournisseur_22;supplier_22;1;Speedshop;2.0;30.0;2;Stock Available;Stock disponible;supplier_22;fournisseur_22;A00;False;False;5.0;Speedshop;30.0;15.0;0.026901971;0.003067308;60.0;30.0;0.013450985;0.001943977;devise_2;-129;1410825600000000000;1411689600000000000;1414627200000000000;1412553600000000000;1421971200000000000;1422662400000000000;1422576000000000000;1421971200000000000;1422835200000000000;1412294400000000000;139.0;2.0
42;15288;PE;PLATE, SERRATED, OWEED;programme_2;code_filiere_24;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B.3;P2_MSN1;P2;B;2.0;A098;B0QQA25012I0-09;fournisseur_22;supplier_22;1;Speedshop;2.0;30.0;2;Stock Available;Stock disponible;supplier_22;fournisseur_22;A00;False;False;5.0;Speedshop;30.0;15.0;0.026901971;0.003067308;60.0;30.0;0.013450985;0.001943977;devise_2;-129;1410825600000000000;1411689600000000000;1414627200000000000;1412553600000000000;1421971200000000000;1422662400000000000;1422835200000000000;1421971200000000000;1422835200000000000;1412294400000000000;139.0;2.0
43;15290;PE;PLATE, SERRATED, OWEED;programme_2;code_filiere_24;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B.3;P2_MSN1;P2;B;2.0;-;B0QQA25012I0-09;fournisseur_22;supplier_22;1;Speedshop;2.0;30.0;2;Stock Available;Stock disponible;supplier_22;fournisseur_22;A00;False;False;5.0;Speedshop;30.0;15.0;0.026901971;0.003067308;60.0;30.0;0.013450985;0.001943977;devise_2;-129;1410825600000000000;1411689600000000000;1414627200000000000;1412553600000000000;1421971200000000000;1422662400000000000;1422576000000000000;1421971200000000000;1422835200000000000;1412294400000000000;139.0;2.0
44;15295;PE;FRAME FS437, FWD LOWER PANEL;programme_2;code_filiere_6;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.2;P2_MSN2;P0;B;2.0;176-002;B0BAMS516003K4-02;fournisseur_18;supplier_18;1;Speedshop;1.0;35.0;1;Stock Available;Stock disponible;supplier_18;fournisseur_18;B00;False;False;1.0;Speedshop;35.0;35.0;0.0570073599442;0.016265578;70.0;70.0;0.0417641757491;0.016264974;devise_2;-53;1415923200000000000;1415923200000000000;1415923200000000000;1416441600000000000;1420761600000000000;1419292800000000000;1419811200000000000;1420761600000000000;1420502400000000000;1416268800000000000;53.0;14.0
45;15299;PE;BRACKET  HYDRAULIC;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12<ca>;AMS-QQ-A-250/12<ca>;B.3;P2_MSN1;P1;B;3.0;-;B0QQA25012I5-01;fournisseur_22;supplier_22;1;Speedshop;2.0;30.0;1;Stock Available;Stock disponible;supplier_22;fournisseur_22;A00;False;False;2.0;Speedshop;30.0;15.0;0.019625456;0.006565772;60.0;30.0;0.009812728;0.003452118;devise_2;-53;1412899200000000000;1414713600000000000;1413849600000000000;1414972800000000000;1418256000000000000;1419206400000000000;1419206400000000000;1418256000000000000;1419292800000000000;1414627200000000000;74.0;1.0
46;15343;PE;POST, VERTICAL FS417 DROIT;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;E.2;P2_Test2;P0;A;2.0;-;B0QQA25012I5-01;fournisseur_12;supplier_12;2;Standard;3.0;61.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;36.0;36.0;0.056626988;0.008430945;72.0;72.0;0.056626988;0.003735932;devise_2;-84;1380931200000000000;1390262400000000000;1383868800000000000;1387152000000000000;1394409600000000000;1396569600000000000;1397433600000000000;1391990400000000000;1397520000000000000;1384300800000000000;192.0;11.0
47;15343;PE;POST, VERTICAL FS417 DROIT;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;E.2;P2_Test2;P0;A;2.0;-;B0QQA25012I5-01;fournisseur_12;supplier_12;3;Standard;2.0;61.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;36.0;36.0;0.056626988;0.008430945;72.0;72.0;0.056626988;0.003735932;devise_2;-84;1380931200000000000;1390262400000000000;1383868800000000000;1387152000000000000;1394409600000000000;1396569600000000000;1397433600000000000;1391990400000000000;1397520000000000000;1384300800000000000;192.0;11.0
48;15344;PE;POST, VERTICAL FS473 DROIT;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;F.2;P2_MSN1;P0;A;2.0;-;B0QQA25012I5-01;fournisseur_12;supplier_12;1;Speedshop;5.0;36.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;36.0;36.0;0.056626988;0.008430945;72.0;72.0;0.056626988;0.003735932;devise_2;-65;1380931200000000000;1390262400000000000;1394582400000000000;1387152000000000000;1390780800000000000;1394755200000000000;1395187200000000000;1388620800000000000;1395878400000000000;1383868800000000000;173.0;13.0
49;15348;PE;KEEL BEAM FITTING frame 42 gauche;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C.2;P2_MSN1;P0;A;1.0;-;B0QQA25012I5-01;fournisseur_12;supplier_12;1;Speedshop;5.0;35.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;35.0;35.0;0.056626988;0.007960387;70.0;70.0;0.056626988;0.003265374;devise_2;-94;1383696000000000000;1390262400000000000;1386720000000000000;1394755200000000000;1397001600000000000;1397606400000000000;1398384000000000000;1391385600000000000;1398384000000000000;1386806400000000000;170.0;9.0
50;15349;PE;FITTING, BLKHD, REAR KEEL BEAM frame 42;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C.2;P2_MSN1;P0;A;1.0;-;B0QQA25012I5-01;fournisseur_12;supplier_12;1;Speedshop;5.0;35.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;35.0;35.0;0.056626988;0.007960387;70.0;70.0;0.056626988;0.003265374;devise_2;-85;1383696000000000000;1390262400000000000;1386806400000000000;1394668800000000000;1397001600000000000;1397001600000000000;1397088000000000000;1391472000000000000;1397606400000000000;1386892800000000000;161.0;7.0
51;15350;PE;TENSION FITTING FS 833/849 avant;programme_2;code_filiere_24;6.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C.2;P2_MSN1;P1;A;2.0;-;B0QQA25012I4-03;fournisseur_12;supplier_12;2;Speedshop;3.0;36.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;36.0;36.0;0.029166447;0.007213412;72.0;72.0;0.029166447;0.002518399;devise_2;-70;1383696000000000000;1390176000000000000;1383782400000000000;1387152000000000000;1393545600000000000;1395964800000000000;1395360000000000000;1388620800000000000;1396224000000000000;1383868800000000000;145.0;3.0
52;15350;PE;TENSION FITTING FS 833/849 avant;programme_2;code_filiere_24;6.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C.2;P2_MSN1;P1;A;2.0;-;B0QQA25012I4-03;fournisseur_12;supplier_12;3;Speedshop;1.0;36.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;36.0;36.0;0.029166447;0.007213412;72.0;72.0;0.029166447;0.002518399;devise_2;-116;1383696000000000000;1390176000000000000;1383782400000000000;1387152000000000000;1393545600000000000;1399680000000000000;1399680000000000000;1388620800000000000;1400198400000000000;1383868800000000000;191.0;6.0
53;15352;PE;TENSION FITTING FS 833/849 avant;programme_2;code_filiere_24;6.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C.2;P2_MSN1;P1;A;2.0;-;B0QQA25012I4-03;fournisseur_12;supplier_12;1;Speedshop;5.0;35.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;35.0;35.0;0.029166447;0.007226999;70.0;70.0;0.029166447;0.002531986;devise_2;-87;1383782400000000000;1390176000000000000;1385596800000000000;1392249600000000000;1390780800000000000;1393804800000000000;1393977600000000000;1390262400000000000;1397692800000000000;1385683200000000000;161.0;45.0
54;15354;PE;TENSION FITTING FS833/849 avant;programme_2;code_filiere_24;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B.2;P2_MSN1;P1;A;2.0;-;B0QQA25012I4-03;fournisseur_12;supplier_12;1;Standard;5.0;61.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Standard;35.0;35.0;0.029166447;0.007238472;70.0;70.0;0.029166447;0.002543459;devise_2;-70;1383782400000000000;1390176000000000000;1385596800000000000;1392249600000000000;1393372800000000000;1394150400000000000;1394755200000000000;1393372800000000000;1396224000000000000;1385683200000000000;144.0;24.0
55;15360;PE;SPLICE;programme_2;code_filiere_24;8.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C.2;P2_MSN1;P0;A;2.0;-;B0QQA25012I1-03;fournisseur_9;supplier_9;1;Speedshop;22.0;20.0;22;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;35.0;37.4205330701;0.0570073599442;0.0202644247893;70.0;74.8410661402;0.0417641757491;0.0143365104849;devise_2;-139;1383782400000000000;1387238400000000000;1392768000000000000;1394064000000000000;1395792000000000000;1396224000000000000;1397520000000000000;1395792000000000000;1399248000000000000;1387497600000000000;179.0;35.0
56;15363;PE;ANGLE;programme_2;code_filiere_16;2.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.4;P2_MSN1;P0;A;2.0;-;B0QQA25012I5-01;fournisseur_12;supplier_12;2;Speedshop;5.0;35.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;10.0;Speedshop;35.0;35.0;0.060114281;0.0077281;70.0;70.0;0.060114281;0.003033039;devise_2;-78;1385164800000000000;1389830400000000000;1385510400000000000;1394668800000000000;1394755200000000000;1396483200000000000;1396483200000000000;1391472000000000000;1396569600000000000;1386892800000000000;132.0;1.0
57;15367;PE;POST, VERTICAL FS329 GAUCHE;programme_2;code_filiere_24;8.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C.2;P2_MSN1;P0;A;2.0;-;B0QQA25012I1-01;fournisseur_9;supplier_9;1;Speedshop;40.0;20.0;40;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;40.0;Speedshop;20.0;20.0;0.019429201;0.005529246;40.0;40.0;0.012952801;0.003686113;devise_2;-188;1383609600000000000;1387238400000000000;1392768000000000000;1394064000000000000;1395792000000000000;1396224000000000000;1398988800000000000;1395792000000000000;1403481600000000000;1393372800000000000;230.0;84.0
58;15368;PE;SPLICE;programme_2;code_filiere_24;4.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.5;P2_MSN1;P0;A;2.0;-;B0QQA25012I4-03;fournisseur_12;supplier_12;1;Speedshop;5.0;35.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;35.0;35.0;0.050784641;0.007419177;70.0;70.0;0.050784641;0.002724164;devise_2;-108;1383609600000000000;1387238400000000000;1386115200000000000;1392076800000000000;1393200000000000000;1395360000000000000;1395100800000000000;1391472000000000000;1396569600000000000;1386892800000000000;150.0;14.0
59;15385;PE;FITTING, TENSION outboard FS 329/345/365;programme_2;code_filiere_14;2.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.3;P2_MSN1;P1;A;2.0;-;B0QQA25012I4-01;fournisseur_9;supplier_9;1;Speedshop;5.0;20.0;5;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;5.0;Speedshop;20.0;20.0;0.013894823;0.006718095;40.0;40.0;0.009263215;0.00447868;devise_2;-34;1386547200000000000;1391472000000000000;1386892800000000000;1388361600000000000;1390780800000000000;1392940800000000000;1392940800000000000;1390780800000000000;1394409600000000000;1387411200000000000;91.0;17.0
60;15391;PE;FRAME SPLICE;programme_2;code_filiere_14;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.3;P2_MSN1;P0;A;2.0;-;B0BAMS516003K4-02;fournisseur_12;supplier_12;1;Standard;5.0;61.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Standard;35.0;35.0;0.056626988;0.008135053;70.0;70.0;0.056626988;0.00344004;devise_2;-57;1386547200000000000;1394496000000000000;1386892800000000000;1392681600000000000;1397606400000000000;1398556800000000000;1399334400000000000;1394582400000000000;1399420800000000000;1386892800000000000;149.0;10.0
61;15393;PE;FRAME SPLICE;programme_2;code_filiere_14;2.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.3;P2_MSN1;P0;A;2.0;-;B0BAMS516003K4-02;fournisseur_12;supplier_12;1;Standard;5.0;61.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Standard;35.0;35.0;0.056626988;0.008135053;70.0;70.0;0.056626988;0.00344004;devise_2;-69;1386547200000000000;1394496000000000000;1386892800000000000;1392681600000000000;1398729600000000000;1399852800000000000;1400112000000000000;1394582400000000000;1400457600000000000;1386892800000000000;161.0;7.0
62;15413;PE;ANGLE;programme_2;code_filiere_10;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.6;P2_MSN1;P0;A;2.0;-;B0QQA2504A0-03;fournisseur_11;supplier_11;1;Speedshop;5.0;36.0;5;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;36.0;37.4205330701;0.019180109;0.001314604;72.0;74.8410661402;0.012786739;0.000657302;devise_2;-129;1387238400000000000;1387238400000000000;1387411200000000000;1397174400000000000;1397779200000000000;1398384000000000000;1398384000000000000;1393200000000000000;1398384000000000000;1388707200000000000;129.0;0.0
63;15421;PE;STRINGER 2, AFT UPPER PANEL, AFT RH;programme_2;code_filiere_19;1.0;magasin_14;False;False;famille_code_filiere_3;B0531047HA;B0531047HA;B2;P2_MSN1;P0;A;2.0;144-005;B0531047HA-02;fournisseur_12;supplier_12;1;Standard;2.0;35.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;2.0;Standard;30.0;30.0;0.027656796;0.013451151;60.0;60.0;0.027656796;0.013451136;devise_2;-85;1390435200000000000;1393200000000000000;1390435200000000000;1395187200000000000;1400112000000000000;1400198400000000000;1400457600000000000;1394755200000000000;1400544000000000000;1390521600000000000;117.0;4.0
64;15444;PE;SPLICE;programme_2;code_filiere_10;12.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C.2;P2_MSN1;P0;A;2.0;-;B0QQA25012I0-04;fournisseur_11;supplier_11;2;Speedshop;49.0;36.0;49;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;22.0;22.0;0.019180109;0.000820948;44.0;44.0;0.012786739;0.000410474;devise_2;-185;1383782400000000000;1387238400000000000;1384214400000000000;1397088000000000000;1397433600000000000;1403222400000000000;1403222400000000000;1390262400000000000;1403222400000000000;-9223372036854775808;225.0;0.0
65;15452;PE;TENSION FITTING inboard gauche FS345/379;programme_2;code_filiere_24;7.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B.2;P2_MSN1;P1;A;2.0;144-005;B0QQA25012I4-03;fournisseur_12;supplier_12;2;Speedshop;1.0;35.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;35.0;37.4205330701;0.021960432;0.007173708;70.0;74.8410661402;0.021960432;0.002478695;devise_2;-105;1383782400000000000;1391472000000000000;1384819200000000000;1392336000000000000;1392940800000000000;1394755200000000000;1395360000000000000;1390435200000000000;1400544000000000000;1386028800000000000;194.0;67.0
66;15454;PE;TENSION FITTING inboard droit FS489/453/;programme_2;code_filiere_24;6.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B.2;P2_MSN1;P1;A;2.0;144-005;B0QQA25012I4-03;fournisseur_12;supplier_12;1;Speedshop;5.0;35.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;35.0;37.4205330701;0.021960432;0.007173708;70.0;74.8410661402;0.021960432;0.002478695;devise_2;-58;1383782400000000000;1391472000000000000;1384819200000000000;1392336000000000000;1390435200000000000;1394409600000000000;1394409600000000000;1390435200000000000;1396483200000000000;1386028800000000000;147.0;24.0
67;15454;PE;TENSION FITTING inboard droit FS489/453/;programme_2;code_filiere_24;6.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B.2;P2_MSN1;P1;A;2.0;144-005;B0QQA25012I4-03;fournisseur_12;supplier_12;2;Speedshop;2.0;35.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;35.0;37.4205330701;0.021960432;0.007173708;70.0;74.8410661402;0.021960432;0.002478695;devise_2;-58;1383782400000000000;1391472000000000000;1384819200000000000;1392336000000000000;1390435200000000000;1395964800000000000;1395360000000000000;1390435200000000000;1396483200000000000;1386028800000000000;147.0;6.0
68;15456;PE;TENSION FITTING inboard droit FS489/453/;programme_2;code_filiere_24;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B.2;P2_MSN1;P1;A;2.0;144-005;B0QQA25012I4-03;fournisseur_12;supplier_12;1;Standard;5.0;61.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Standard;61.0;37.4205330701;0.021960432;0.007173708;122.0;74.8410661402;0.021960432;0.002478695;devise_2;-38;1383782400000000000;1393200000000000000;1384819200000000000;1392336000000000000;1393545600000000000;1394496000000000000;1394755200000000000;1393545600000000000;1396483200000000000;1386028800000000000;147.0;23.0
69;15556;PE;STRINGER RUN-OUT STGR20 Gauche;programme_2;code_filiere_19;1.0;magasin_13;False;False;famille_code_filiere_3;B0502028BE;B0502028BE;D.2;P2_MSN1;P0;A;2.0;-;B0502028BE;fournisseur_12;supplier_12;2;Speedshop;1.0;30.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;2.0;Speedshop;26.0;26.0;0.019670745;0.00438795;52.0;52.0;0.019670745;0.00438795;devise_2;-50;1383177600000000000;1397606400000000000;1383696000000000000;1387152000000000000;1392163200000000000;1401062400000000000;1401062400000000000;1388620800000000000;1401926400000000000;1383868800000000000;217.0;10.0
70;15557;PE;TENSION FITTING FS 833/849 avant;programme_2;code_filiere_24;6.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C.2;P2_MSN1;P1;A;2.0;-;B0QQA25012I4-03;fournisseur_12;supplier_12;2;Speedshop;1.0;36.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;36.0;36.0;0.029166447;0.007213412;72.0;72.0;0.029166447;0.002518399;devise_2;49;1383177600000000000;1400457600000000000;1383696000000000000;1387152000000000000;1390953600000000000;1394150400000000000;1395705600000000000;1390953600000000000;1396224000000000000;1383868800000000000;151.0;24.0
71;15561;PE;POST, VERTICAL FS345 DROIT;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;E.3;P2_MSN1;P0;A;2.0;-;B0QQA25012I5-01;fournisseur_12;supplier_12;2;Speedshop;1.0;36.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;36.0;36.0;0.056626988;0.008430945;72.0;72.0;0.056626988;0.003735932;devise_2;1;1383177600000000000;1397606400000000000;1383782400000000000;1387152000000000000;1394150400000000000;1397174400000000000;1397433600000000000;1388620800000000000;1397520000000000000;1383868800000000000;166.0;4.0
